   ,      Date  ,Mon_Weight  ,Eve_Weight  ,Max_Weight  ,Min_Weight  ,KCal_Input  ,KCal_Output
0,2023-10-26  ,150.5,151.2,151.5,150.0,2200,2000
1,2023-10-27  ,149.8,150.5,150.8,149.5,2500,1800
2,2023-10-28  ,150.2,150.8,151.1,149.9,2000,2200
3,2023-10-29  ,149.5,150.1,150.4,149.2,1800,2500
4,2023-10-30  ,148.9,149.6,149.8,148.6,2300,2000
5,2023-10-31  ,149.3,150.0,150.3,149.0,2100,1900
6,2023-11-01  ,148.7,149.4,149.7,148.4,1900,2100
7,2023-11-02  ,149.0,149.7,150.0,148.7,2400,1800
8,2023-11-03  ,148.5,149.2,149.5,148.2,1700,2300
9,2023-11-04  ,148.2,148.9,149.2,147.9,2000,2000
10,2023-11-05  ,147.8,148.5,148.8,147.5,2200,1900
11,2023-11-06  ,148.0,148.7,149.0,147.7,2000,2100
12,2023-11-07  ,147.5,148.2,148.5,147.2,1800,2300
13,2023-11-08  ,147.2,147.9,148.2,146.9,2100,2000
14,2023-11-09  ,146.9,147.6,147.9,146.6,1900,2200
