交易日期,币种,钞汇,业务摘要,发生额,余额,对方户名,对方账号
2025-04-20,人民币,钞,支付,-18.88,8070.54,李立世,12000266641439
2025-04-20,人民币,钞,支付,-110.35,8089.42,北京钱袋宝支付技术有*,11000145709678
2025-04-20,人民币,钞,支付,-2000.35,8199.77,北京钱袋宝支付技术有*,11000145709678
2025-04-19,人民币,钞,支付,-300.00,10200.12,微信转账,1000050201
2025-04-19,人民币,钞,支付,-28.56,10500.12,支付宝-消费高德打车,888331073999999
2025-04-19,人民币,钞,现金存款业务,+750.00,10528.68,,
2025-04-19,人民币,钞,本行自助机具存款,+1400.00,9778.68,,
2025-04-19,人民币,钞,支付,-14.95,8378.68,支付宝-消费高德打车,888331073999999
2025-04-19,人民币,钞,支付,-77.70,8393.63,深圳市致远创想科技有*,591612400
2025-04-19,人民币,钞,支付,-87.00,8471.33,厦门市友唱畅乐,656884643
2025-04-19,人民币,钞,支付,-8.92,8558.33,北京便利蜂连锁商业有*,1491184862
2025-04-19,人民币,钞,支付,-18.96,8567.25,支付宝-消费高德打车,888331073999999
2025-04-18,人民币,钞,支付,-29.00,8586.21,蘭味香兰州牛肉面,716415924
2025-04-17,人民币,钞,支付,-22.75,8615.21,华清永生,1666724281
2025-04-17,人民币,钞,支付,-38.00,8637.96,https:// ww*,1481605881
2025-04-17,人民币,钞,支付,-1078.56,8675.96,京东白条及金条业务网*,110183010001
2025-04-17,人民币,钞,支付,-15.50,9754.52,微信支付肯德基,842584073990001
2025-04-16,人民币,钞,支付,-15.60,9770.02,五道口枣糕王,635080037
2025-04-16,人民币,钞,支付,-26.90,9785.62,华清永生,1666724281
2025-04-16,人民币,钞,支付,-4.50,9812.52,广州骑安,1553412461
2025/4/16,人民币,钞,支付,-15.50,9817.02,肯德基,1443594602
2025/4/15,人民币,钞,支付,-40.50,9832.52,阿上北京,603893216
2025-04-15,人民币,钞,支付,-1.50,9873.02,支付宝-消费上海哈啰*,888331073999999
2025-04-15,人民币,钞,支付,-14.90,9874.52,肯德基,1443594602
2025-04-14,人民币,钞,支付,-19.49,9889.42,支付宝-消费高德打车,888331073999999
2025-04-14,人民币,钞,支付,-9.00,9908.91,沙县小吃北京强佑大厦店 590840666,
2025-04-14,人民币,钞,支付,-4.00,9917.91,北京轨道交通互联网票务,1508751261
2025-04-14,人民币,钞,支付,-34.38,9921.91,华清永生,1666724281
2025-04-14,人民币,钞,支付,-15.50,9956.29,肯德基,1443594602
2025-04-12,人民币,钞,支付,-195.00,9971.79,扬州英创信息科技有限*,208864135917620201*
2025-04-12,人民币,钞,支付,-7.50,10166.79,支付宝-消费扬州英创*,888331073999999
2025-04-11,人民币,钞,支付,-64.16,10174.29,绝味鸭脖,1612904363
2025-04-11,人民币,钞,支付,-28.10,10238.45,华清永生,1666724281
2025-04-11,人民币,钞,短信天使服务费,-2.00,10266.55,,
2025-04-11,人民币,钞,支付,-9.00,10268.55,麦多和馅饼,573428327
2025-04-10,人民币,钞,支付,-3028.50,10277.55,支付宝-消费还款,888331073999999
2025-04-10,人民币,钞,转账,+11288.88,13306.05,时空光年科技(北京)*,8110701011902912685
2025-04-10,人民币,钞,支付,-28.12,2017.17,华清永生,1666724281
2025-04-09,人民币,钞,支付,-25.40,2045.29,华清永生,1666724281
2025-04-09,人民币,钞,支付,-140.90,2070.69,支付宝-消费 Stri*,888331073999999
2025-04-08 人民币,人民币,钞,支付,-10.50,2211.59,广州骑安,1553412461
2025-04-08 人民币,人民币,钞,支付,-33.59,2222.09,华清永生,1666724281
2025-04-08 人民币,人民币,钞,支付,-6.00,2255.68,朱华贵,10159084292
2025-04-07 人民币,人民币,钞,支付,-24.05,2261.68,华清水生,1666724281
2025-04-07 人民币,人民币,钞,支付,-14.50,2285.73,肯德基,1443594602
2025-04-06 人民币,人民币,钞,支付,-5.00,2300.23,北京轨道交通互联网票务 1508751261,
2025-04-06 人民币,人民币,钞,支付,-178.00,2305.23,玺源居涮肉(王府井店) 682710537,
2025-04-06 人民币,人民币,钞,支付,-46.51,2483.23,支付宝-消费,888331073999999
2025-04-05 人民币,人民币,钞,支付,-36.76,2529.74,Stripe,1483363452
2025-04-05 人民币,人民币,钞,支付,-23.00,2566.50,支付宝-消费,888331073999999
2025-04-05 人民币,人民币,钞,支付,-23.00,2589.50,支付宝-消费,888331073999999
2025-04-04 人民币,人民币,钞,支付,-20.00,2612.50,https:// ww*,1481605881
2025-04-04 人民币,人民币,钞,支付,-79.57,2632.50,北京沁苑春餐饮有限公司 662238884,
2025-04-04 人民币,人民币,钞,支付,-6.80,2712.07,微信支付,842584073990001
2025-04-03 人民币,人民币,钞,支付,-20.81,2718.87,iCloud 由云上*,1496279412
2025-04-03 人民币,人民币,钞,支付,-28.80,2739.68,华清永生,1666724281
2025-04-02 人民币,人民币,钞,支付,-27.63,2768.48,华清永生,1666724281
2025-04-01 人民币,人民币,钞,支付,-37.76,2796.11,华清永生,1666724281
2025-04-01 人民币,人民币,钞,支付,-1.50,2833.87,支付宝-消费,888331073999999
2025-03-31人民币,人民币,钞,支付,-7.29,2835.37,Stripe,1483365162
2025/3/31,人民币,钞,支付,-34.18,2842.66,华清永生,1666724281
2025-03-31 人民币,人民币,钞,退款,+280.00,2876.84,小豆网,677952588
2025-03-30人民币,人民币,钞,支付,-27.00,2596.84,支付宝-消费,888331073999999
2025-03-30人民币,人民币,钞,支付,-50.00,2623.84,手机充值-中国移动,1800002761
2025-03-29人民币,人民币,钞,支付,-220.00,2673.84,中康体检网,1246240601
2025-03-28人民币,人民币,钞,支付,-73.45,2893.84,群收款,1000049501
2025-03-28 人民币,人民币,钞,支付,-25.20,2967.29,华清永生,1666724281
2025-03-28 人民币,人民币,钞,支付,-4.50,2992.49,广州骑安,1553412461
2025-03-27 人民币,人民币,钞,支付,-27.00,2996.99,华清永生,1666724281
2025-03-26 人民币,人民币,钞,支付,-21.07,3023.99,华清永生,1666724281
2025-03-26 人民币,人民币,钞,支付,-4.80,3045.06,支付宝-消费,888331073999999
2025-03-26 人民币,人民币,钞,支付,-1.50,3049.86,支付宝-消费,888331073999999
2025-03-25 人民币,人民币,钞,支付,-23.05,3051.36,华清永生,1666724281
2025-03-25 人民币,人民币,钞,支付,-6.50,3074.41,朱华贵,10159084292
2025-03-24 人民币,人民币,钞,支付,-4.90,3080.91,支付宝-消费,888331073999999
2025-03-24 人民币,人民币,钞,支付,-4.50,3085.81,上海哈啰普惠科技有限*,208882177421286201*
2025-03-23 人民币,人民币,钞,支付,-400.00,3090.31,李子水,11825384319
2025-03-23 人民币,人民币,钞,收款,+2600.00,3490.31,赵雪峰,1128820826
2025-03-23 人民币,人民币,钞,支付,-300.00,890.31,微信转账,1000050201
2025-03-22 人民币,人民币,钞,支付,-21266.67,1190.31,相寓,566419874
2025-03-22,人民币,钞,收款,+3000.00,22456.98,支付宝(中国) 网络技* ,215500690
2025-03-22,人民币,钞,支付,-667.14,19456.98,北京钱袋宝支付技术有* ,11000145709678
2025-03-22,人民币,钞,支付,-336.00,20124.12,宝香潮汕鲜牛肉火锅(* ,640252934
2025-03-21,人民币,钞,支付,-27.75,20460.12,支付宝-消费,888331073999999
2025-03-21,人民币,钞,利息,+1.53,20487.87,活期储蓄存款利息支出,521031000
2025-03-20,人民币,钞,支付,-32.00,20486.34,支付宝-消费,888331073999999
2025-03-18,人民币,钞,支付,-58.41,20518.34,支付宝-消费,888331073999999
2025-03-18,人民币,钞,支付,-2500.00,20576.75,微信转账,1000050201
2025-03-18,人民币,钞,收款,+23056.98,23076.75,支付宝(中国) 网络技* 208802283956634201*,
2025-03-17,人民币,钞,支付,-1500.00,19.77,支付宝-消费,888331073999999
2025-03-13,人民币,钞,支付,-1849.79,1519.77,京东肯特瑞基金销售有*,111068813001
2025-03-11,人民币,钞,支付,-95.98,3369.56,高德打车,208802164482871301*
2025-03-11,人民币,钞,支付,-70.97,3465.54,高德打车,208802164482871301*
2025-03-11,人民币,钞,短信天使服务费,-2.00,3536.51,,
2025-03-11,人民币,钞,支付,-2000.00,3538.51,交租助手,473904492
